case,kind,a_km,e,i_rad,raan_rad,argp_rad,m0_rad,t_s,lat_deg,lon_deg,alt_km,theta0_rad,min_elev_deg,start_s,end_s,step_s,angle_rad,status,o1,o2,o3,o4,o5,o6
rstt105_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,1.2225275614317122,-4134.24929406944,,,,,,,,,,ok,-6246.127643739649,-2199.7608545004045,1536.7525213540484,0.36425366417090177,-5.048356723133345,-5.7458845814751855
rstt106_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,1.028226560247643,24644982.762530368,,,,,,,,,,ok,-5990.976402383577,-2600.319816851748,-2737.4095059844994,-3.0826172835812438,-0.07342131303771238,6.837673053792093
rstt107_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-0.09385490879935077,21428829.00815396,,,,,,,,,,ok,17203.199081566432,-19070.388841525124,-7659.461970300629,1.1277687036784019,2.1802146499427235,-2.9516729814624014
rstt108_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-2.7961262142632886,-533978.6414854419,,,,,,,,,,ok,21314.765285019366,1589.8005770345844,24031.722776860428,0.1271217578392536,1.5106064073387857,2.7393901522119184
rstt109_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,2.51401036826955,66009.19928612048,,,,,,,,,,ok,22032.58824690427,-11881.78539254899,-2109.3622399557435,3.797563128488925,0.988405977898794,-0.003456974966633313
rstt110_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.7952906576928456,13645757.073800385,,,,,,,,,,ok,197.42410280639956,-4525.367050560522,-5069.195542894478,7.041411045166577,2.3755047912448655,-1.8464245013757443
rstt111_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.04846546761963744,-450172.430173498,,,,,,,,,,ok,1605.0260593061241,1610.7633857985957,6694.354532178783,6.861094134481609,2.1654936639583324,-2.1632839746531713
rstt112_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,2.5168936988485893,-42766.33503941277,,,,,,,,,,ok,15941.394987668084,-20997.632219869483,-4722.65255755838,1.4624164600860676,1.7756520936021407,-3.076681890138272
rstt113_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,2.845228946931724,607981.0725774195,,,,,,,,,,ok,8178.94140113619,18823.095619735104,40719.38620227023,-1.4100781318642093,0.6668451321060911,-0.2546799945619719
rstt114_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.2486999291804364,-834953.2203281882,,,,,,,,,,ok,36739.024256785124,16320.265952608914,768.067426246171,-1.432984646072329,1.184361381106729,0.1860049761893698
rstt115_leo,state,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-0.3783557022318642,-786.625093656513,,,,,,,,,,ok,3788.8026854745367,-2461.3300916406624,-5079.517207500543,5.605204454693109,4.892757575449551,1.8100779785609804
rstt116_sso,state,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.5198796851579837,9868363.776406635,,,,,,,,,,ok,6625.880386620274,2464.396795845417,344.13717343268183,0.7205097588442566,-0.8754011809610311,-7.418602013294631
rstt117_meo,state,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.587518647923102,-9407.514813183043,,,,,,,,,,ok,-13008.768917134246,22939.978787546665,-291.43507951291116,-1.9502804457810428,-1.0972800271036365,3.195670286303141
rstt118_molniya,state,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-2.581615162869367,-942998.5816801303,,,,,,,,,,ok,-5468.199799936192,20886.14881033066,30660.90111379335,-1.4446747669160507,-0.33327798340305137,-2.018849623108824
rstt119_gto,state,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-0.23910021746926402,1410.7948519325164,,,,,,,,,,ok,-6488.390193114035,-1159.6807383472549,68.65540207058712,1.9882499895450318,-9.955202276805409,-1.2438793018455356
rlok000_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.501815359639089,-17725.422562673426,-59.574632937873986,-47.835217596096754,3.218547774536502,3.4916838295304995,,,,,,ok,-54.68611825318752,16.92253481330057,10917.476455412658,,,
rlok001_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,2.4687293570493294,56964.67767158794,14.122462602059727,167.28758241254906,0.9566455634978653,5.872291906281981,,,,,,ok,-33.09279481891972,8.467884368099702,8110.934237746491,,,
rlok002_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.5201923357408829,66.99372317196685,70.25162684158306,49.034978309960366,3.7952867489379423,0.4909317452059252,,,,,,ok,30.937298060678952,51.63691077578985,22475.303552010973,,,
rlok003_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-0.9456563973947398,-59944.91290779389,-55.08863575368999,101.24590695974672,0.9649628544678034,4.9001947873091884,,,,,,ok,-48.3607160675181,322.77772195655547,50127.99649890738,,,
rlok004_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,0.8056581707030115,-58405.95008173619,-67.84750751732562,-125.10052606068163,0.6642903730581958,4.008139286369136,,,,,,ok,-29.130793338640668,158.25117372087809,44015.27284642125,,,
rlok005_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.432177968374181,-44873.62937970305,48.79428133118648,-138.32772906653364,0.434192617937441,3.2781964322491803,,,,,,ok,-14.449981186317922,279.83596311615,4431.028000105618,,,
rlok006_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.05062694899146791,-58815.23203280472,4.726145410189517,-68.05113304060119,0.6380113503661938,5.830617655257745,,,,,,ok,-21.895379844506934,8.470040344333514,6247.282505753442,,,
rlok007_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-2.0602924038628783,49363.9578453523,76.5597223937364,45.09242038043067,3.52630807079963,4.583669507005556,,,,,,ok,-21.10488798673396,224.53863455601714,28071.31202603647,,,
rlok008_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,0.42609623778633443,-7588.6892766979145,-60.246908241919996,83.69172774305713,1.0054123021926253,5.20758438514776,,,,,,ok,-60.69175605552378,117.89121695405258,28431.533486166296,,,
rlok009_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.088435981624778,45177.19073328056,-27.046590123807185,29.737669223009107,2.3614851399962635,0.9700917870358028,,,,,,ok,-54.20774615439848,113.51965572269009,30126.987766427625,,,
rlok010_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-2.1681858660755977,88975.95176791892,-10.979372720588799,129.9184929784201,2.154265754573721,0.27241215152976556,,,,,,ok,-35.03663826708555,117.15816243333312,8013.04989649832,,,
rlok011_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.4392377174936213,-99407.75321030417,41.70634818794505,-128.85744229781807,1.8560591142902592,1.3692073315987805,,,,,,ok,-61.27705127572087,80.28706413453087,11977.260953051582,,,
rlok012_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-1.958855073646897,-96142.18250934557,65.07826248791443,138.31156002589643,0.39369224956275395,3.0159334970769343,,,,,,ok,-19.420218398222623,136.31812614416498,28253.260414786353,,,
rlok013_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,0.6327043408990058,94526.63488747671,-5.029951240071483,77.78541862190929,1.7230243698965682,4.890007661292176,,,,,,ok,18.09156026094226,353.34602787920346,37475.97675336405,,,
rlok014_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,2.084809735101782,-71735.20610534532,-71.25931537175966,27.325614258160925,2.2153038529147246,5.064427366356772,,,,,,ok,10.677997817463268,349.7761411965019,40141.39303707447,,,
rlok015_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-3.046174297893406,41415.35980044564,87.75136869841108,36.60616625089159,2.404031858908386,2.198604298677494,,,,,,ok,-51.18376970547786,139.93025487577268,10468.63059700432,,,
rlok016_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-0.11293659688920821,-69694.20130882673,-23.90061650832729,46.93300935923003,2.2402944096363533,4.252807955195882,,,,,,ok,-11.915697146562263,35.06835408068464,4649.84647697817,,,
rlok017_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.9447955035556479,97546.13199955996,-38.335832164837896,62.9271179089381,1.819622372254249,2.6910525798886584,,,,,,ok,31.26617346010994,68.25889389070711,22916.89161068983,,,
rlok018_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,2.7284193884071337,33467.523767780425,-60.29451995578039,34.803625691342035,3.905301668563704,1.848453293896602,,,,,,ok,-48.47375881321832,57.04636256797274,38683.84099357019,,,
rlok019_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.3371051550193402,38538.51078351622,-74.53745814312983,168.28574105058107,0.5941371805498045,0.4827758733957493,,,,,,ok,3.1123422558993203,29.013088445952377,38874.58187046529,,,
rlok020_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.3842337580871256,-33147.46042937442,-15.3045033739036,-158.99334412232054,3.111710927353041,0.9280833485593761,,,,,,ok,-40.64135685293896,70.3374893192119,8927.90751487469,,,
rlok021_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,2.7823065066990287,55809.633140750986,-32.13417545068059,137.61245435551314,3.6162536750752774,5.06184322386503,,,,,,ok,-59.47306384842795,298.8679543227367,11783.335865569814,,,
rlok022_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-0.6312754717027134,35920.72552935465,-27.568181190548216,64.45701180231413,-0.17250832488186182,5.013982087286723,,,,,,ok,28.819271248421156,239.16062412349845,22922.010234628502,,,
rlok023_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-0.8446273766557475,-6118.60396142221,52.374926799501765,134.35960205885794,1.926980883215729,5.156832292600909,,,,,,ok,52.20870282284114,59.678569190134276,33848.82965513506,,,
rlok024_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,2.131438058336207,46053.3348498414,30.40944099478331,-38.708885552709035,0.9578984570794872,2.5663167686090738,,,,,,ok,2.8892634217346846,96.59425531383573,41067.78526806455,,,
rlok025_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-1.7900569042778727,60257.639417976665,-5.8598656693660445,82.38075673989829,3.2259360129304295,3.571822314385258,,,,,,ok,-11.747160531375593,90.18688264026518,3978.9038443629347,,,
rlok026_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,2.936720733301402,19079.82297358426,72.59236904944777,80.9065645605898,3.35576372394467,6.008172137747949,,,,,,ok,-49.0637766708274,126.09354576473457,10536.036348185982,,,
rlok027_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-0.4913110225481985,-2131.5354935236683,-78.00880213082011,-111.81497295235087,0.6405843819558507,5.723990539899171,,,,,,ok,-11.891357037410069,271.38776268920833,26941.96125108252,,,
rlok028_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,2.171939401512386,-41077.52290766145,-5.740421975772023,-141.8053237166136,0.9452355746692159,5.072116091123589,,,,,,ok,-1.1993978760186434,24.962603387619,43983.12483299241,,,
rlok029_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,1.0896097911761196,45005.19697521499,29.126914234349684,-8.021502956708588,0.0702206454998004,5.5208275721225855,,,,,,ok,-45.74328337130646,294.39945356756414,44190.29506016947,,,
rlok030_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-1.628040348975516,-10766.241961581822,19.3134065463435,-13.847449746724607,-0.26014214223915366,1.7381654803514397,,,,,,ok,-43.05663747545603,219.48138071630513,9303.792300039742,,,
rlok031_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.4496398148879228,-72409.37300262779,-38.58496928240615,-31.3179669028508,0.04459892191613779,6.253650938630107,,,,,,ok,-85.46800815875862,99.49337742091963,13413.266149503177,,,
rlok032_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.5192037644965275,-41112.14720310758,66.87881086074711,16.503450596914973,3.051495606051508,3.05256841545996,,,,,,ok,19.054427968086323,350.63187970868,23595.3818451168,,,
rlok033_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,2.350270905504015,-11757.736278953205,-82.63453293179352,-90.98090579987841,3.056555914720962,2.8389974105995153,,,,,,ok,-38.55621181281615,327.7007404436186,25630.90857189134,,,
rlok034_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,0.7246134832270554,97890.50739158472,13.142396214774635,82.74063970227581,0.7900487545268718,4.366435053538946,,,,,,ok,73.16546860937751,142.9429911235759,31404.83855817997,,,
rlok035_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,0.42836410356647114,95350.47873468415,-2.358909779149897,160.60373084936322,1.3489691906589036,1.6809478056895557,,,,,,ok,-62.3770546360751,36.951590593094316,11773.267578419174,,,
rlok036_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-0.04573496279701539,97901.52254616073,20.676000757719393,-134.9768006710352,0.04516027441347242,5.5686062755925105,,,,,,ok,-48.79206382793002,175.4849493955091,10504.94144144528,,,
rlok037_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-2.358602659949815,-4591.49607308647,-3.679723670820735,78.81208402925682,2.5369806364064864,1.111002307627467,,,,,,ok,-46.72952743714879,211.1745712126592,31110.911740299853,,,
rlok038_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,1.1928725450657698,-85803.92892469837,-39.35627021239899,93.23274364141537,1.5405758966939485,0.031708945973981585,,,,,,ok,-37.608975589591246,312.94511813353637,37076.68319438312,,,
rlok039_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-1.3718208622338521,-594.8533030035469,35.18462552493462,60.205838828229076,1.5723093954000071,1.66566895241547,,,,,,ok,-28.02118768193518,287.21979633151614,35916.8357048299,,,
rlok040_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,1.6885514521154157,-58503.85696966829,-81.05392563323494,-27.053459811656808,2.029547363552619,5.09719309878265,,,,,,ok,-12.698783469235874,286.3191847250807,4136.606813284595,,,
rlok041_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-2.4268052308631303,-79176.75123040256,-65.3807765971837,119.25096760892148,3.5323542219692996,4.997581239309356,,,,,,ok,-33.533163862740764,301.9535365834999,8194.986387746654,,,
rlok042_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,1.0527800513568755,-52516.08737022451,-39.5830819061819,-97.48803073312074,3.629869713886904,2.3948557710526557,,,,,,ok,2.3677729302251023,316.90456953300276,25260.427004059893,,,
rlok043_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-3.0367879426831927,64146.86428036488,30.62927779354112,167.8536619542935,2.9025610967406568,5.780090483106936,,,,,,ok,-69.94005679143798,202.40534285063384,13142.468003895192,,,
rlok044_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,1.8930845410873616,99593.77586346946,51.479139404536255,58.79622865124668,3.5429326235501537,4.960040039984631,,,,,,ok,12.598460195421143,131.18114949868394,13939.44115535716,,,
rlok045_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.2658358747294844,35197.434485734324,-30.20685728177665,-139.49808520680082,0.41863894123258993,6.060454837403202,,,,,,ok,-34.47198475834151,228.73352087374158,7918.744098675005,,,
rlok046_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,1.2522767160222337,25551.2560665496,-86.22838853250005,-166.8165280840772,3.3998655064154724,2.157159684375737,,,,,,ok,18.960137446767984,195.03017936185688,1640.7551943053584,,,
rlok047_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,1.7667745688588914,-42518.46660179359,13.469928212972931,116.4139300840709,0.8265683049694682,2.8009940299769323,,,,,,ok,-60.49705823620664,354.0864389402159,32001.12405420938,,,
rlok048_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,2.442288377848725,-77448.72728963598,65.84898407016001,-24.106269939269396,1.4244014277746526,2.1408912084263565,,,,,,ok,61.71380946224401,288.68494974929587,38873.522619595315,,,
rlok049_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,2.1362848102788794,12363.940746096574,45.944213515340294,-10.627112179241237,3.338250261183371,3.6601830155041952,,,,,,ok,-36.640338771928256,51.845091540721974,42375.928285633774,,,
rlok050_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,0.2819395098766253,-17198.999131268385,-80.81730351773972,-19.613176116216124,0.43475825022071923,3.087588460471954,,,,,,ok,-35.30649964644758,293.9993154422831,8058.995901100181,,,
rlok051_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,1.0766517446888546,45051.09625679819,80.68216014900537,-97.56163968684004,0.3774698229885627,6.093466925197698,,,,,,ok,-40.078479540806256,60.14340392876027,9231.407847160097,,,
rlok052_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,3.020118170656853,99880.28620096136,-29.855150659684128,147.57180740072857,3.539509972692115,3.1821107946378895,,,,,,ok,9.348687871437138,104.05528713896742,24685.298110213516,,,
rlok053_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-0.08255195325832121,-76640.049342465,3.293241438066431,120.65470881003546,2.002112977905372,3.0424926694825953,,,,,,ok,24.729936257324162,24.95303462011765,31210.097196194194,,,
rlok054_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-0.5123525704660712,-82030.17583403071,-0.4643528917559223,-2.6233555912243105,0.9333186049010721,1.5020845586318343,,,,,,ok,15.94237761650746,273.1771881458441,31787.65986119586,,,
rlok055_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,2.8984027003964155,-75415.2036826855,-7.563405125775773,-126.46640278717027,0.8814788059930657,4.631271400541289,,,,,,ok,-76.053565254992,207.92690602521435,12812.979695792958,,,
rlok056_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,1.4595522235025253,-44869.3397017218,5.144009850259593,-149.10353424818337,3.549447756375567,4.556547946872159,,,,,,ok,-38.55196212609719,237.2467122001216,9002.77477479267,,,
rlok057_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-0.23996780268288465,11181.866273454216,-88.8912736905522,-120.07760082239723,2.1192064734661007,0.9534515463106447,,,,,,ok,-50.260018524267444,281.2278950339174,31105.579926761977,,,
rlok058_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,0.3702012414190232,34611.70134497597,-68.34116735290063,160.73590628905623,1.3464589343196418,1.002411503210736,,,,,,ok,-56.43575866360461,101.07258508841895,32163.73598638463,,,
rlok059_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-1.817362285947601,-60116.78229579793,53.80487041936999,-100.95882776191917,1.1115618048890679,2.008811278966326,,,,,,ok,-47.731661740996216,327.9569398576834,27819.079716694065,,,
rlok060_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,0.8402423080087944,-23903.228383585694,17.77495421623854,37.96613224892502,2.0773941552664934,5.304331230737965,,,,,,ok,-55.87746845465406,126.19247334628037,11061.492079854448,,,
rlok061_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,1.7427109070314666,59903.62731572782,-13.985208706872541,-148.28350491633688,0.12810541642122086,3.3697099216104287,,,,,,ok,-30.77966575989762,136.56428730443935,7754.202828076561,,,
rlok062_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.5520296193257184,-74076.84109927015,-85.18023812797678,56.253732363412865,2.0172565558177413,1.0579011440032398,,,,,,ok,-17.649183513639226,131.5347069727619,27975.16292526736,,,
rlok063_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-0.4820197454333748,47867.80425794929,-64.61188581682062,-45.45848283264044,2.3924139906406396,2.4831375695922744,,,,,,ok,-1.4867522485840146,32.59437477478001,9118.013376984816,,,
rlok064_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-1.345986895119916,-64927.15769275364,-6.1470330190447555,89.40223908993607,1.2980963381746156,1.0413627537549894,,,,,,ok,-3.072749561280161,94.64953322318146,15776.28970440896,,,
rlok065_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,1.114096017660593,61208.902351735625,-3.853026397438171,-105.74497107386082,3.786696747598404,4.8911972363283756,,,,,,ok,-17.06008265086362,0.3923539201902429,4870.825264199023,,,
rlok066_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-2.140021412690312,44141.50392867392,46.23147425059551,14.636631638084879,3.903914603015514,6.033006343631587,,,,,,ok,-37.0133892400825,343.9861927675347,8744.742883149625,,,
rlok067_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,0.8836111212645896,60557.32444947821,31.687117056459115,-47.43841781609083,3.7860317626641806,2.8414058409598124,,,,,,ok,-3.9022755903125725,195.28595994340267,26482.02665521415,,,
rlok068_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-2.5719431524604657,50699.834923926275,75.62437995447476,63.05176741632613,2.74025400347725,3.0027496658369266,,,,,,ok,61.59024671082982,148.34999305342882,30509.58807725335,,,
rlok069_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,2.992244582146413,-93975.08494363954,-22.270431025864454,53.691787185262825,-0.09119809271947121,5.8369601606828185,,,,,,ok,-77.26098017141337,212.6644097731525,12665.362450167295,,,
rlok070_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-2.0524790143962104,77303.7384778824,-33.25946821319154,61.64277831090459,0.35821523412970424,6.219174261498194,,,,,,ok,-66.83416467133613,202.9274283218252,12182.289083602698,,,
rlok071_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-0.12757668755261342,-3501.588105454488,-16.620049285840793,-6.471808284407018,1.094886360949698,2.097531418477468,,,,,,ok,-34.53905267042863,221.98608541882712,8368.555408978767,,,
rlok072_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-3.048049798170424,50936.06997988623,-48.140574597249206,3.85874679575457,3.2548209692321874,2.0356586670191765,,,,,,ok,17.347328032284064,129.3079990614526,24040.53170188845,,,
rlok073_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-2.4709275476529853,73869.04250555305,-33.98984920474227,174.04753023213124,3.808599986567294,3.508517728121782,,,,,,ok,-24.615325806480943,28.53615166992646,43640.9252775086,,,
rlok074_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,2.381001163536115,70380.61667980824,-47.36283061773126,-46.4505844171328,3.6388831398994426,1.2172671224506084,,,,,,ok,29.07170334126376,40.26309934450092,29857.83592002506,,,
rlok075_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-1.975725757478427,64385.73409221496,62.88922674021711,-102.62045931037056,-0.25477700399852043,4.035201939023097,,,,,,ok,-13.560866271615076,74.93392774601814,4283.615007406546,,,
rlok076_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,-2.7230847478026523,45676.36310123926,-16.511308355758004,-44.39882336505548,2.338816040723174,4.537646504288587,,,,,,ok,-2.3313834402751077,282.82708535372586,3337.709421070154,,,
rlok077_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-1.2018077769628885,52572.34258031106,-86.37448105456973,71.46125770855366,-0.11711921040624462,2.0825072677905636,,,,,,ok,-52.24643832026446,106.39230290117725,31050.177126905193,,,
rlok078_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,1.66154840691949,52728.55000013986,-37.747985388249745,76.13779510976264,2.1590800053117247,5.9271399452286815,,,,,,ok,-59.514940126638216,29.63884956987612,51109.50891152307,,,
rlok079_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-2.4882714459273294,-75086.71265963207,76.59532944811005,-174.463722309746,-0.3529716194946871,5.978195282787993,,,,,,ok,-20.626653410226318,11.118944746756119,42174.49671665443,,,
rlok080_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-2.999510510039976,45775.36336480532,6.51432185359576,-106.23179304406156,-0.27183873970580086,3.409566529096026,,,,,,ok,-25.607356811844905,174.50478352497944,6380.87447818661,,,
rlok081_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,2.9530820662961768,68855.37214571232,11.712042709406376,12.490804985796387,0.7921400110009392,3.6609819133705175,,,,,,ok,-44.28714358347158,331.0324384335943,9852.857174588145,,,
rlok082_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,-2.9655827341024836,-13641.523166051644,31.108011562020096,-59.1017642729513,0.2984097487448645,3.721196474674944,,,,,,ok,-25.482382094201096,14.249843909227005,28609.707604775118,,,
rlok083_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-1.0333513370935261,65379.111332867586,-57.32815424611229,-30.470816676206965,0.02310486648063559,3.6678624361170913,,,,,,ok,-43.247540428362605,327.5015665678124,46936.3510254649,,,
rlok084_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-1.9310662676356523,-97049.53890041605,-61.40486928451003,116.93555024069127,0.8079090192929147,0.8849255690845571,,,,,,ok,-32.8662038248954,209.90251440705742,27297.333090771965,,,
rlok085_leo,look,6798.137,0.0,0.9005898940290741,0.5235987755982988,0.0,-2.2216132052004145,90776.0666346146,-64.66509157033838,-146.6928018882083,2.772461843014629,1.3640788244112099,,,,,,ok,-25.407776561337222,72.61095943324968,6342.510540803083,,,
rlok086_sso,look,7078.137,0.0012,1.7139133254584316,3.490658503988659,1.5707963267948966,0.05508269065914906,62894.32457507358,27.12431911527912,82.47518811520013,1.3318121423627254,3.110018742221685,,,,,,ok,-38.44922776332348,150.2109210663487,8989.400096102689,,,
rlok087_meo,look,26560.0,0.01,0.9599310885968813,2.0943951023931953,0.7853981633974483,2.7891224725253725,-90942.74336438281,-81.36445911716443,169.558408392792,1.126280509009867,0.06173973753549954,,,,,,ok,-29.959384851525293,137.06829469892173,29301.266132893754,,,
rlok088_molniya,look,26600.0,0.72,1.106538745764405,5.759586531581287,4.71238898038469,-0.3640313762610634,-88024.45323153898,-53.97842794982616,40.32499438760277,2.0213448233346973,5.651017112483022,,,,,,ok,-59.591989949888834,109.87173487891685,26768.516702846162,,,
rlok089_gto,look,24400.0,0.73,0.12217304763960307,0.2617993877991494,3.1066860685499065,-0.6280197879665343,16937.337674688548,14.810524541371777,167.69966818522852,2.09324029736502,4.738514415293697,,,,,,ok,-62.074622797760526,290.8999883922043,44919.42199391688,,,
