name,t_s,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms
ISS (ZARYA),303240.0,6063.976345441,-892.456470549,2923.721925049,3.144769488405,4.865526630402,-5.021267773917
ISS (ZARYA),303360.0,6384.703067976,-302.207961905,2296.182994425,2.192478393649,4.956913612318,-5.421719143612
ISS (ZARYA),303480.0,6588.563589367,293.572049087,1626.494614449,1.199996035030,4.957573655763,-5.722671425990
ISS (ZARYA),303600.0,6671.827049606,883.978549690,926.949728420,0.185624364771,4.867495895997,-5.918560942932
ISS (ZARYA),303720.0,6632.987653357,1458.207355471,210.391595197,-0.831915562072,4.688369568938,-6.005795242812
ISS (ZARYA),303840.0,6472.792960544,2005.757655693,-510.027616427,-1.833851352782,4.423553008040,-5.982826499907
ISS (ZARYA),303960.0,6194.227793530,2516.628590029,-1221.094331642,-2.801729294897,4.078005411539,-5.850179570210
ISS (ZARYA),304080.0,5802.454148260,2981.505481044,-1909.781650949,-3.717775777342,3.658183243369,-5.610433716987
ISS (ZARYA),304200.0,5304.708780962,3391.931672389,-2563.492501201,-4.565239686937,3.171904768895,-5.268159164030
ISS (ZARYA),304320.0,4710.161324970,3740.462429010,-3170.292612385,-5.328706575467,2.628187570324,-4.829811659885
ISS (ZARYA),304440.0,4029.736787212,4020.797997646,-3719.128562174,-5.994377262122,2.037064787523,-4.303589913993
ISS (ZARYA),304560.0,3275.907018086,4227.893644356,-4200.026786572,-6.550305809265,1.409386203789,-3.699261919399
ISS (ZARYA),304680.0,2462.456211426,4358.045215778,-4604.270212888,-6.986594193352,0.756610136078,-3.027966708511
ISS (ZARYA),304800.0,1604.225677528,4408.949451828,-4924.549956072,-7.295543190812,0.090591464317,-2.301997991783
ISS (ZARYA),304920.0,716.843079644,4379.738861190,-5155.090259985,-7.471760754941,-0.576629822269,-1.534575488292
ISS (ZARYA),305040.0,-183.558903061,4270.991428163,-5291.745504731,-7.512230297720,-1.233036298273,-0.739608731395
ISS (ZARYA),305160.0,-1080.629845977,4084.715743032,-5332.068604837,-7.416341736313,-1.866834815803,0.068543069450
ISS (ZARYA),305280.0,-1958.090479428,3824.312352791,-5275.350482298,-7.185887956564,-2.466650963429,0.875312683983
ISS (ZARYA),305400.0,-2800.019194399,3494.512247673,-5122.630531385,-6.825028625790,-3.021715528125,1.666166509209
ISS (ZARYA),305520.0,-3591.132301448,3101.293475811,-4876.678139004,-6.340222273943,-3.522042371947,2.426845183356
ISS (ZARYA),305640.0,-4317.054236156,2651.776961801,-4541.945440449,-5.740126516664,-3.958596891223,3.143602152790
ISS (ZARYA),305760.0,-4964.573835853,2154.102738426,-4124.491634857,-5.035465477253,-4.323453653845,3.803438716754
ISS (ZARYA),305880.0,-5521.882671104,1617.288016025,-3631.879410642,-4.238863097186,-4.609941035562,4.394333226948
ISS (ZARYA),306000.0,-5978.791265634,1051.068825142,-3073.044375655,-3.364641250765,-4.812769861452,4.905461044553
ISS (ZARYA),306120.0,-6326.918955298,465.727369420,-2458.138864151,-2.428582444653,-4.928142377260,5.327400758442
ISS (ZARYA),306240.0,-6559.853194086,-128.092308239,-1798.352091548,-1.447658326776,-4.953837484338,5.652321257918
ISS (ZARYA),306360.0,-6673.274373079,-719.577254185,-1105.709313091,-0.439727093388,-4.889268188317,5.874143722336
ISS (ZARYA),306480.0,-6665.042712827,-1297.943575299,-392.853358879,0.576795064546,-4.735507692793,5.988672576889
ISS (ZARYA),306600.0,-6535.244526452,-1852.635525506,327.187400426,1.583281365211,-4.495281503441,5.993690033171
ISS (ZARYA),306720.0,-6286.196103407,-2373.521538527,1041.240023906,2.561251963068,-4.172924214585,5.889009964527
ISS (ZARYA),306840.0,-5922.404576315,-2851.082967478,1736.231857254,3.492731834038,-3.774301191349,5.676488456662
ISS (ZARYA),306960.0,-5450.486327876,-3276.591411209,2399.434017873,4.360598941171,-3.306696960773,5.359990252460
ISS (ZARYA),307080.0,-4879.044682012,-3642.270812899,3018.698270204,5.148913062407,-2.778673598809,4.945312263123
ISS (ZARYA),307200.0,-4218.509714464,-3941.440983691,3582.682299357,5.843216828836,-2.199903578921,4.440067121399
ISS (ZARYA),307320.0,-3480.943937242,-4168.639790166,4081.058834761,6.430802232717,-1.580982308848,3.853531207079
ISS (ZARYA),307440.0,-2679.818305988,-4319.721894921,4504.704667394,6.900937881490,-0.933225864948,3.196462534837
ISS (ZARYA),307560.0,-1829.763447530,-4391.932596575,4845.866281317,7.245054322407,-0.268459252332,2.480894292921
ISS (ZARYA),307680.0,-946.301217014,-4383.955927132,5098.299515610,7.456886576122,0.401200042879,1.719909679155
ISS (ZARYA),307800.0,-45.561710453,-4295.936692229,5257.381325653,7.532574381496,1.063559245785,0.927403103858
ISS (ZARYA),307920.0,856.009258300,-4129.476563760,5320.192278161,7.470721440389,1.706565139110,0.117831989328
ISS (ZARYA),308040.0,1741.947384741,-3887.604656671,5285.568871109,7.272415140979,2.318514244172,-0.694037499679
ISS (ZARYA),308160.0,2596.067142885,-3574.723263890,5154.125122156,6.941207922586,2.888256540792,-1.493388203355
ISS (ZARYA),308280.0,3402.754542411,-3196.529621593,4928.243146684,6.483060809922,3.405391117362,-2.265611022923
ISS (ZARYA),308400.0,4147.250841500,-2759.914774502,4612.032696015,5.906248936426,3.860451971671,-2.996563116781
ISS (ZARYA),308520.0,4815.922624725,-2272.840848640,4211.259902373,5.221228357164,4.245081708444,-3.672822634707
ISS (ZARYA),308640.0,5396.513554929,-1744.198347311,3733.245830228,4.440463351048,4.552190219543,-4.281936600551
ISS (ZARYA),308760.0,5878.373027751,-1183.645477818,3186.735898530,3.578213883883,4.776094750262,-4.812657569349
ISS (ZARYA),308880.0,6252.656972289,-601.431983459,2581.741826422,2.650283995840,4.912637228882,-5.255163712195
ISS (ZARYA),309000.0,6512.496224386,-8.210468261,1929.358449739,1.673733519733,4.959274529302,-5.601256243920
ISS (ZARYA),309120.0,6653.128307124,585.161285476,1241.558514507,0.666557551847,4.915137565246,-5.844527801734
ISS (ZARYA),309240.0,6671.989115562,1167.823050961,530.969314267,-0.352659773135,4.781055829054,-5.980495643365
ISS (ZARYA),309360.0,6568.761914055,1729.115645026,-189.364272799,-1.365108703682,4.559545160008,-6.006694411244
ISS (ZARYA),309480.0,6345.382173645,2258.780696297,-906.225244830,-2.352124508273,4.254758053007,-5.922724659152
ISS (ZARYA),309600.0,6005.998032386,2747.152239341,-1606.472990563,-3.295554557491,3.872397534714,-5.730255224090
ISS (ZARYA),309720.0,5556.887460489,3185.335908873,-2277.289311432,-4.178111114961,3.419597343415,-5.432979644422
ISS (ZARYA),309840.0,5006.334454526,3565.371931384,-2906.416559878,-4.983699970752,2.904772650320,-5.036528934127
ISS (ZARYA),309960.0,4364.467676546,3880.378693650,-3482.382894236,-5.697716651405,2.337446682152,-4.548344881557
ISS (ZARYA),310080.0,3643.065819746,4124.674354977,-3994.710238605,-6.307304064705,1.728059231319,-3.977519445845
ISS (ZARYA),310200.0,2855.334576485,4293.874699619,-4434.101257805,-6.801567808924,1.087763127154,-3.334606639882
ISS (ZARYA),310320.0,2015.660395270,4384.966133806,-4792.602439663,-7.171747694682,0.428214324108,-2.631413467341
ISS (ZARYA),310440.0,1139.346264406,4396.353363544,-5063.741145201,-7.411346012756,-0.238639554518,-1.880776067497
ISS (ZARYA),310560.0,242.334604267,4327.881806097,-5242.635177802,-7.516214516492,-0.900768437768,-1.096326343937
ISS (ZARYA),310680.0,-659.077938216,4180.835172372,-5326.073989347,-7.484602850163,-1.546264130101,-0.292253202322
ISS (ZARYA),310800.0,-1548.529338021,3957.908913982,-5312.571064410,-7.317171232433,-2.163538065022,0.516938680431
ISS (ZARYA),310920.0,-2409.880540006,3663.160382617,-5202.387309047,-7.016969693651,-2.741511533693,1.316670670432
ISS (ZARYA),311040.0,-3227.499386717,3301.936640234,-4997.525449943,-6.589385254612,-3.269797774014,2.092531381907
ISS (ZARYA),311160.0,-3986.536308393,2880.780933902,-4701.695572252,-6.042057369926,-3.738875240404,2.830516314247
ISS (ZARYA),311280.0,-4673.187935874,2407.318955494,-4320.252049177,-5.384761007779,-4.140250941493,3.517264705828
ISS (ZARYA),311400.0,-5274.944680373,1890.126181775,-3860.102300452,-4.629256143789,-4.466612033432,4.140291697416
ISS (ZARYA),311520.0,-5780.818168086,1338.577857398,-3329.588105256,-3.789102391714,-4.711963038921,4.688212901818
ISS (ZARYA),311640.0,-6181.544293203,762.683545918,-2738.340613260,-2.879438071399,-4.871745297020,5.150957362066
ISS (ZARYA),311760.0,-6469.757637056,172.908615235,-2097.110745171,-1.916724211202,-4.942934704758,5.519963860851
ISS (ZARYA),311880.0,-6640.133161021,-420.014490449,-1417.577326640,-0.918455683011,-4.924113626145,5.788354823309
ISS (ZARYA),312000.0,-6689.491464813,-1005.281858370,-712.136009455,0.097156330068,-4.815513104592,5.951081798963
ISS (ZARYA),312120.0,-6616.864529826,-1572.216837639,6.327260399,1.111524288842,-4.619022241769,6.005036816148
ISS (ZARYA),312240.0,-6423.519727304,-2110.467823981,724.673835502,2.106038620438,-4.338162750610,5.949124791405
ISS (ZARYA),312360.0,-6112.940920048,-2610.200874528,1429.756133019,3.062427025209,-3.978028139370,5.784293579931
ISS (ZARYA),312480.0,-5690.766655165,-3062.282955911,2108.662381324,3.963108729286,-3.545188576782,5.513520027834
ISS (ZARYA),312600.0,-5164.686648221,-3458.451846676,2748.957071696,4.791533752395,-3.047564041243,5.141752334561
ISS (ZARYA),312720.0,-4544.298905535,-3791.469108340,3338.911987344,5.532498119724,-2.494269690067,4.675810930759
ISS (ZARYA),312840.0,-3840.930837974,-4055.253073148,3867.723042636,6.172427435696,-1.895438351387,4.124251708394
ISS (ZARYA),312960.0,-3067.428522260,-4244.989420996,4325.708698452,6.699623148012,-1.262025550245,3.497196633121
ISS (ZARYA),313080.0,-2237.918827967,-4357.217575916,4704.486367001,7.104467898973,-0.605602510857,2.806137419853
ISS (ZARYA),313200.0,-1367.549445657,-4389.891788277,4997.123914839,7.379588311971,0.061857819054,2.063718042587
ISS (ZARYA),313320.0,-472.211951722,-4342.416336890,5198.264051119,7.519975150645,0.728197382551,1.283501448347
ISS (ZARYA),313440.0,431.747018174,-4215.654756609,5304.219996681,7.523061845588,1.381288785191,0.479725097747
ISS (ZARYA),313560.0,1327.821572701,-4011.913363842,5313.041335552,7.388762838537,2.009247576862,-0.332950942475
ISS (ZARYA),313680.0,2199.644610408,-3734.899627406,5224.549347015,7.119473088893,2.600639045810,-1.139700464733
ISS (ZARYA),313800.0,3031.283511206,-3389.656145483,5040.341422227,6.720029568493,3.144677873735,-1.925789835618
ISS (ZARYA),313920.0,3807.528938060,-2982.471182139,4763.764424606,6.197634861990,3.631418991005,-2.676836847909
ISS (ZARYA),314040.0,4514.172186237,-2520.766931905,4399.857110554,5.561742353118,4.051937624102,-3.379067352128
ISS (ZARYA),314160.0,5138.266427772,-2012.966954382,3955.262040154,4.823902161917,4.398495933531,-4.019566665146
ISS (ZARYA),314280.0,5668.367098422,-1468.344574739,3438.107819613,3.997567198029,4.664692944585,-4.586521832569
ISS (ZARYA),314400.0,6094.746634946,-896.854481466,2857.863050626,3.097859508652,4.845593850994,-5.069449816128
ISS (ZARYA),314520.0,6409.578867177,-308.950250750,2225.164012854,2.141298511209,4.937834396032,-5.459405807372
ISS (ZARYA),314640.0,6607.088668704,284.608952145,1551.618842767,1.145494578295,4.939696048778,-5.749165348354
ISS (ZARYA),314760.0,6683.663014646,872.958752578,849.591740643,0.128813559624,4.851148178019,-5.933373935587
ISS (ZARYA),314880.0,6637.920396081,1445.332881781,131.971467867,-0.889980102483,4.673854391216,-6.008658385867
ISS (ZARYA),315000.0,6470.736572913,1991.265020669,-588.070984969,-1.892092277559,4.411141581597,-5.973695449169
ISS (ZARYA),315120.0,6185.225851666,2500.784687851,-1297.330238979,-2.859069555053,4.067931874674,-5.829234867358
ISS (ZARYA),315240.0,5786.678367298,2964.602815768,-1982.814344726,-3.773160287631,3.650639401390,-5.578076120848
ISS (ZARYA),315360.0,5282.455130053,3374.282991214,-2631.987085328,-4.617655895469,3.167035445775,-5.225000249259
ISS (ZARYA),315480.0,4681.843770825,3722.394846929,-3232.999562892,-5.377203344784,2.626086831786,-4.776660130573
ISS (ZARYA),315600.0,3995.878896325,4002.646733408,-3774.906373533,-6.038081630439,2.037773282395,-4.241434232018
ISS (ZARYA),315720.0,3237.131688241,4209.995514911,-4247.862346981,-6.588437388648,1.412889824891,-3.629249935866
ISS (ZARYA),315840.0,2419.473821067,4340.732056362,-4643.296591304,-7.018477145921,0.762840128203,-2.951383006239
ISS (ZARYA),315960.0,1557.820939013,4392.541638608,-4954.061366618,-7.320615879389,0.099426014203,-2.220239602202
ISS (ZARYA),316080.0,667.860863994,4364.539111449,-5174.554043769,-7.489583270993,-0.565362578587,-1.449126551288
ISS (ZARYA),316200.0,-234.228529941,4257.279039337,-5300.811030237,-7.522490115181,-1.219554008596,-0.652014542347
ISS (ZARYA),316320.0,-1132.067165114,4072.741408103,-5330.573033609,-7.418857723446,-1.851395618214,0.156702310980
ISS (ZARYA),316440.0,-2009.362052238,3814.293658434,-5263.321377361,-7.180612907368,-2.449547446225,0.962448220895
ISS (ZARYA),316560.0,-2850.194014633,3486.629926763,-5100.285305190,-6.812050364686,-3.003268238158,1.750707339572
ISS (ZARYA),316680.0,-3639.297991518,3095.688451493,-4844.420351095,-6.319763264902,-3.502593148060,2.507264233408
ISS (ZARYA),316800.0,-4362.333098425,2648.548189854,-4500.357968863,-5.712541795470,-3.938502252831,3.218442174491
ISS (ZARYA),316920.0,-5006.138542407,2153.305831081,-4074.326765853,-5.001238646228,-4.303078408086,3.871337696640
ISS (ZARYA),317040.0,-5558.971341847,1618.934615312,-3574.045923552,-4.198600093115,-4.589652191075,4.454048982545
ISS (ZARYA),317160.0,-6010.721651221,1055.126687639,-3008.591746162,-3.319061628754,-4.792930864765,4.955894561611
ISS (ZARYA),317280.0,-6353.101415645,472.121125797,-2388.238770134,-2.378508013097,-4.909107630409,5.367617710127
ISS (ZARYA),317400.0,-6579.802151865,-119.479748450,-1724.277477977,-1.393999112129,-4.935947068334,5.681571068347
ISS (ZARYA),317520.0,-6686.617929613,-708.902672667,-1028.811350982,-0.383464789922,-4.872842711458,5.891875509597
ISS (ZARYA),317640.0,-6671.530143729,-1285.400801435,-314.536711336,0.634625818515,-4.720843205704,5.994547345836
ISS (ZARYA),317760.0,-6534.751425733,-1838.452186409,405.490522346,1.641613372648,-4.482644469803,5.987588587643
ISS (ZARYA),317880.0,-6278.727014279,-2357.955211921,1118.096478313,2.619006871840,-4.162546589222,5.871036164757
ISS (ZARYA),318000.0,-5908.093028792,-2834.416756725,1810.234291032,3.548841841558,-3.766375724407,5.646967644487
ISS (ZARYA),318120.0,-5429.592290146,-3259.128979499,2469.227109618,4.414028075739,-3.301372905988,5.319462882642
ISS (ZARYA),318240.0,-4851.949516395,-3624.330937493,3083.003934185,5.198677376573,-2.776053043981,4.894522988820
ISS (ZARYA),318360.0,-4185.708802215,-3923.351718355,3640.323328589,5.888402956334,-2.200038629450,4.379949761930
ISS (ZARYA),318480.0,-3443.037193707,-4150.732350955,4130.980520640,6.470583914937,-1.583873336311,3.785190157409
ISS (ZARYA),318600.0,-2637.498845347,-4302.324407466,4545.994005310,6.934590238110,-0.938820983435,3.121151247346
ISS (ZARYA),318720.0,-1783.804674192,-4375.363858515,4877.768448742,7.271965798389,-0.276655111449,2.399991470927
ISS (ZARYA),318840.0,-897.542621186,-4368.519344987,5120.231384294,7.476568621064,0.390556147655,1.634893776049
ISS (ZARYA),318960.0,5.106366422,-4281.914546656,5268.941836701,7.544668990916,1.050666034727,0.839825637735
ISS (ZARYA),319080.0,907.661640146,-4117.124741457,5321.169564510,7.475006705051,1.691662950260,0.029290082206
ISS (ZARYA),319200.0,1793.640627861,-3877.147963141,5275.944055287,7.268808913067,2.301879801061,-0.781929043045
ISS (ZARYA),319320.0,2646.856431000,-3566.351402121,5134.072750353,6.929769629776,2.870197138452,-1.579025028365
ISS (ZARYA),319440.0,3451.710685642,-3190.393891213,4898.128247482,6.463991351054,3.386238474312,-2.347427344881
ISS (ZARYA),319560.0,4193.477141468,-2756.125517969,4572.404479383,5.879888500241,3.840555961207,-3.073059577859
ISS (ZARYA),319680.0,4858.571344299,-2271.465648614,4162.842147742,5.188051942684,4.224804126266,-3.742593579499
ISS (ZARYA),319800.0,5434.801702564,-1745.260964532,3676.924056262,4.401073753902,4.531898677698,-4.343696351839
ISS (ZARYA),319920.0,5911.597139540,-1187.125512105,3123.541464316,3.533331958057,4.756156722182,-4.865265176052
ISS (ZARYA),320040.0,6280.206557378,-607.265240829,2512.833183662,2.600736105137,4.893414219082,-5.297645545979
ISS (ZARYA),320160.0,6533.865537879,-16.290022365,1855.999844938,1.620436247125,4.941116313537,-5.632825763000
ISS (ZARYA),320280.0,6667.926133938,574.983342547,1165.096523135,0.610499918293,4.898376447683,-5.864601798258
ISS (ZARYA),320400.0,6679.946290671,1155.733168476,452.807667877,-0.410436141712,4.766000892262,-5.988706354418
ISS (ZARYA),320520.0,6569.736367891,1715.335683986,-267.791038406,-1.423530858634,4.546476536000,-6.002897002868
ISS (ZARYA),320640.0,6339.361371609,2243.564117648,-983.478744490,-2.410110190859,4.243921309612,-5.906999777345
ISS (ZARYA),320760.0,5993.098767549,2730.779632722,-1681.137948428,-3.352034171746,3.863998339001,-5.702906527368
ISS (ZARYA),320880.0,5537.353050256,3168.109907653,-2347.999928209,-4.232048912050,3.413796619860,-5.394526464400
ISS (ZARYA),321000.0,4980.529476819,3547.611588278,-2971.881724258,-5.034113786879,2.901682484810,-4.987694426959
ISS (ZARYA),321120.0,4332.870451343,3862.413421967,-3541.409728645,-5.743695688186,2.337127225937,-4.490040209596
ISS (ZARYA),321240.0,3606.258892343,4106.837569696,-4046.225541595,-6.348024382225,1.730516828866,-3.910824647182
ISS (ZARYA),321360.0,2813.993486914,4276.497315987,-4477.170487809,-6.836305391490,1.092949830853,-3.260748893786
ISS (ZARYA),321480.0,1970.541024578,4368.370095770,-4826.445969324,-7.199889120970,0.436028874088,-2.551743446424
ISS (ZARYA),321600.0,1091.271036483,4380.845377785,-5087.747594437,-7.432396892911,-0.228349304544,-1.796742992778
ISS (ZARYA),321720.0,192.177797372,4313.747449061,-5256.371701307,-7.529805932993,-0.888201765072,-1.009452244870
ISS (ZARYA),321840.0,-710.405545733,4168.333518294,-5329.293446839,-7.490496050552,-1.531662558752,-0.204106753452
ISS (ZARYA),321960.0,-1600.096290807,3947.267803795,-5305.216039024,-7.315260774267,-2.147179614692,0.604768496955
ISS (ZARYA),322080.0,-2460.750819457,3654.572420118,-5184.590963149,-7.007285148433,-2.723704393354,1.402600919854
ISS (ZARYA),322200.0,-3276.748643002,3295.555966844,-4969.609222923,-6.572091458368,-3.250873689250,2.175011439637
ISS (ZARYA),322320.0,-4033.268029522,2876.720800689,-4664.163737715,-6.017453087871,-3.719182868934,2.908053920324
ISS (ZARYA),322440.0,-4716.549350350,2405.650084061,-4273.783165815,-5.353275783473,-4.120149373019,3.588451637347
ISS (ZARYA),322560.0,-5314.142158603,1890.875886491,-3805.537617446,-4.591445049801,-4.446464597224,4.203828787087
ISS (ZARYA),322680.0,-5815.131853399,1341.729891132,-3267.917023029,-3.745638402850,-4.692131447466,4.742934010597
ISS (ZARYA),322800.0,-6210.341663264,768.178629618,-2670.683355100,-2.831101847376,-4.852584108468,5.195851793827
ISS (ZARYA),322920.0,-6492.505677981,180.645616512,-2024.698462979,-1.864391197995,-4.924786040929,5.554196610902
ISS (ZARYA),323040.0,-6656.408835366,-410.176755738,-1341.729940650,-0.863080606522,-4.907302063369,5.811284000500
ISS (ZARYA),323160.0,-6698.990174633,-993.522218030,-634.238160979,0.154557319148,-4.800340664103,5.962272567723
ISS (ZARYA),323280.0,-6619.406318093,-1558.748758199,84.851689826,1.169893379235,-4.605763442572,6.004271275989
ISS (ZARYA),323400.0,-6419.053023000,-2095.535817192,802.388123054,2.164297421963,-4.327059743932,5.936407343825
ISS (ZARYA),323520.0,-6101.543709589,-2594.076329587,1505.237472785,3.119498274784,-3.969286009982,5.759851513866
ISS (ZARYA),323640.0,-5672.645048525,-3045.259425625,2180.528423061,4.017937890231,-3.538970960540,5.477799265191
ISS (ZARYA),323760.0,-5140.170894507,-3440.839836722,2815.891666988,4.843109806385,-3.043989258364,5.095408492889
ISS (ZARYA),323880.0,-4513.836991839,-3773.590444510,3399.689600349,5.579872943587,-2.493407619901,4.619696056241
ISS (ZARYA),324000.0,-3805.079870561,-4037.434948736,3921.231334278,6.214733295450,-1.897308270696,4.059397187308
ISS (ZARYA),324120.0,-3026.844135998,-4227.558251501,4370.968860148,6.736088008284,-1.266595121737,3.424792888739
ISS (ZARYA),324240.0,-2193.342896504,-4340.492807311,4740.670855820,7.134428412014,-0.612788045679,2.727511037955
ISS (ZARYA),324360.0,-1319.796372696,-4374.179815363,5023.571318780,7.402500492298,0.052189783556,1.980306945888
ISS (ZARYA),324480.0,-422.153816581,-4328.004687858,5214.490884614,7.535422839344,0.716227238918,1.196828670765
ISS (ZARYA),324600.0,483.196203479,-4202.806688818,5309.929287465,7.530763110963,1.367239880138,0.391371613220
ISS (ZARYA),324720.0,1379.722255534,-4000.862995282,5308.127912895,7.388574445754,1.993381306197,-0.421373981911
ISS (ZARYA),324840.0,2251.048512671,-3725.847701033,5209.101778569,7.111393109521,2.583249263891,-1.226579807859
ISS (ZARYA),324960.0,3081.250645186,-3382.766493304,5014.640576008,6.704198109330,3.126084871299,-2.009538298324
ISS (ZARYA),325080.0,3855.144592245,-2977.867926316,4728.278659179,6.174332794710,3.611963273818,-2.755921334173
ISS (ZARYA),325200.0,4558.563630851,-2518.532434799,4355.234126330,5.531387847267,4.031973677589,-3.452036446543
ISS (ZARYA),325320.0,5178.619062721,-2013.140511031,3902.317463364,4.787044785572,4.378386094929,-4.085077425498
ISS (ZARYA),325440.0,5703.939737870,-1470.921830766,3377.810641585,3.954879368042,4.644801436409,-4.643365302816
ISS (ZARYA),325560.0,6124.885600199,-901.787556794,2791.318109416,3.050125151078,4.826280970333,-5.116574675214
ISS (ZARYA),325680.0,6433.730550173,-316.148552874,2153.591780093,2.089398926347,4.919450814291,-5.495939491905
ISS (ZARYA),325800.0,6624.810238014,275.277234959,1476.332860862,1.090391677936,4.922577163272,-5.774431958364
ISS (ZARYA),325920.0,6694.630967718,861.664481357,771.974137301,0.071530833190,4.835608472701,-5.946908266262
ISS (ZARYA),326040.0,6641.936715706,1432.283120468,53.447048329,-0.948378358374,4.660181805972,-6.010215529020
ISS (ZARYA),326160.0,6467.732319349,1976.699517031,-666.061510378,-1.950522791006,4.399591950202,-5.963255570073
ISS (ZARYA),326280.0,6175.262108681,2484.971696693,-1373.357299516,-2.916452214877,4.058723559568,-5.807002970078
ISS (ZARYA),326400.0,5769.944552619,2947.834298816,-2055.486225413,-3.828439814507,3.643948316086,-5.544476845473
ISS (ZARYA),326520.0,5259.264769813,3356.869253986,-2699.975733001,-4.669822339943,3.162990700773,-5.180667971077
ISS (ZARYA),326640.0,4652.627915392,3704.658702731,-3295.064945094,-5.425310828017,2.624767257862,-4.722424828353
ISS (ZARYA),326760.0,3961.177414946,3984.917314685,-3829.918918398,-6.081264912747,2.039205070750,-4.178303738641
ISS (ZARYA),326880.0,3197.582718300,4192.601878459,-4294.823071139,-6.625926040610,1.417045476846,-3.558389265860
ISS (ZARYA),327000.0,2375.801663631,4323.996747805,-4681.354607443,-7.049607280279,0.769638832788,-2.874091466973
ISS (ZARYA),327120.0,1510.822687884,4376.774390194,-4982.528544641,-7.344839554088,0.108735479613,-2.137926344652
ISS (ZARYA),327240.0,618.392035713,4350.030844268,-5192.916672765,-7.506475775181,-0.553722912209,-1.363285117092
ISS (ZARYA),327360.0,-285.269126115,4244.296326538,-5308.738388017,-7.531755390042,-1.205808539055,-0.564196837641
ISS (ZARYA),327480.0,-1183.753107753,4061.521531293,-5327.922814478,-7.420332147604,-1.835807170565,0.244912313418
ISS (ZARYA),327600.0,-2060.755352818,3805.040357992,-5250.141958138,-7.174267601495,-2.432411163096,1.049460858001
ISS (ZARYA),327720.0,-2900.361353412,3479.509912055,-5076.814847927,-6.797992059403,-2.984905065057,1.834953588422
ISS (ZARYA),327840.0,-3687.326968254,3090.828702764,-4811.082754087,-6.298233653095,-3.483343187338,2.587221888997
ISS (ZARYA),327960.0,-4407.348305657,2646.034053573,-4457.755691860,-5.683915179577,-3.918718211953,3.292661732568
ISS (ZARYA),328080.0,-5047.317241017,2153.179887536,-4023.230577071,-4.966017615722,-4.283119300365,3.938467717223
ISS (ZARYA),328200.0,-5595.558484990,1621.196282764,-3515.381649742,-4.157408944292,-4.569877371660,4.512860596814
ISS (ZARYA),328320.0,-6042.043969754,1059.732521753,-2943.424155249,-3.272637276945,-4.773694413183,5.005304661805
ISS (ZARYA),328440.0,-6378.580253778,478.985775058,-2317.752778198,-2.327688245643,-4.890753034588,5.406710252471
ISS (ZARYA),328560.0,-6598.964732201,-110.481963162,-1649.756945773,-1.339708178319,-4.918802132356,5.709615845112
ISS (ZARYA),328680.0,-6699.106737094,-697.935576535,-951.615814082,-0.326696503088,-4.857214604840,5.908343725618
ISS (ZARYA),328800.0,-6677.110150290,-1272.663595695,-236.076465473,0.692827105335,-4.707013595889,5.999123377089
ISS (ZARYA),328920.0,-6533.314931105,-1824.176099010,483.780490677,1.700173388066,-4.470864727012,5.980177405726
ISS (ZARYA),329040.0,-6270.295949687,-2342.399580122,1194.783173549,2.676842988515,-4.153033115329,5.851766072726
ISS (ZARYA),329160.0,-5892.818653361,-2817.864562870,1883.913429335,3.604884855892,-3.759305523727,5.616188169737
ISS (ZARYA),329280.0,-5407.752297024,-3241.881878751,2538.549299699,4.467243480972,-3.296879573693,5.277737888986
ISS (ZARYA),329400.0,-4823.942649044,-3606.703839827,3146.699758724,5.248085471550,-2.774223386182,4.842619277648
ISS (ZARYA),329520.0,-4152.047153664,-3905.667013742,3697.226809540,5.933097253730,-2.200910139829,4.318821608061
ISS (ZARYA),329640.0,-3404.336417074,-4133.313892914,4180.050512925,6.509747470341,-1.587432733660,3.715960350422
ISS (ZARYA),329760.0,-2594.466539816,-4285.491392117,4586.333136277,6.967509690825,-0.945003964012,3.045089273471
ISS (ZARYA),329880.0,-1737.227226515,-4359.424750704,4908.639298110,7.298043070772,-0.285347395784,2.318489472922
ISS (ZARYA),330000.0,-848.270781695,-4353.766007549,5141.069673811,7.495330343237,0.379516481583,1.549440877738
ISS (ZARYA),330120.0,56.172907210,-4268.616722585,5279.366464881,7.555773786366,1.037485028868,0.751981132797
ISS (ZARYA),330240.0,959.590426267,-4105.525022215,5320.989376177,7.478250483727,1.676586228400,-0.059344114461
ISS (ZARYA),330360.0,1845.483132138,-3867.457351823,5265.161277792,7.264128276659,2.285187243738,-0.869736375144
ISS (ZARYA),330480.0,2697.665045471,-3558.745550749,5112.883060624,6.917243413052,2.852197024082,-1.664402465346
ISS (ZARYA),330600.0,3500.555782212,-3185.010061092,4866.917461052,6.443840224856,3.367261332477,-2.428813511128
ISS (ZARYA),330720.0,4239.463962114,-2753.060284297,4531.741880226,5.852472471140,3.820948347802,-3.148962588677
ISS (ZARYA),330840.0,4900.856455920,-2270.773348694,4113.470511868,5.153865525135,4.204922472771,-3.811618255343
ISS (ZARYA),330960.0,5472.608722952,-1746.952874683,3619.746467293,4.360738581883,4.512103299367,-4.404570380223
ISS (ZARYA),331080.0,5944.231414849,-1191.169732287,3059.605077839,3.487586654368,4.736806005040,-4.916863681052
ISS (ZARYA),331200.0,6307.068455360,-613.587266889,2443.310168352,2.550423336957,4.874858955330,-5.339013432691
